200 1194
1 200
7 53 173
27 66 165
3 49 189
24 103 192
50 113 199
35 63 155
44 9 12
25 83 163
15 77 105
10 82 179
49 19 121
38 29 68
48 49 76
34 44 55
10 127 160
15 42 180
3 108 150
3 113 194
14 44 172
9 63 173
34 66 169
46 11 99
18 86 156
6 56 67
40 74 159
24 8 146
35 58 175
35 47 132
22 16 125
33 122 194
32 7 77
27 121 172
10 101 170
26 2 184
38 83 147
21 31 164
37 156 182
35 82 152
48 114 141
16 69 117
18 33 141
20 1 113
2 110 111
32 139 186
29 181 189
19 121 186
22 24 69
24 8 108
16 37 148
12 20 86
6 61 157
7 108 154
48 128 179
25 13 36
38 84 148
16 6 179
1 28 85
31 105 153
18 34 151
33 124 135
43 2 149
6 26 199
30 39 73
30 36 143
27 4 198
23 8 161
49 114 172
10 104 151
28 39 118
32 11 101
2 12 68
33 127 179
42 135 138
20 140 160
22 104 133
5 67 187
30 50 103
44 51 149
11 108 170
5 71 183
10 186 188
34 21 118
37 56 74
32 46 54
24 1 179
16 91 116
33 64 199
29 193 197
34 134 146
7 67 105
34 55 144
35 17 156
47 41 45
42 125 146
9 4 167
48 41 94
10 69 76
11 13 153
1 81 135
16 11 111
14 62 194
30 76 187
20 113 124
10 167 192
20 16 178
8 39 113
42 45 142
8 118 120
34 117 194
38 20 34
1 21 30
8 128 135
2 33 75
41 78 160
3 80 152
34 60 129
23 42 178
41 23 97
18 13 27
2 16 126
11 83 128
36 153 172
28 157 196
44 148 188
37 51 144
6 139 155
49 64 150
37 103 155
1 115 191
34 35 182
25 58 151
2 93 126
6 26 110
4 89 194
31 23 119
12 33 40
8 8 55
27 47 72
47 27 200
31 78 103
35 50 73
12 80 186
11 100 122
2 1 118
34 132 156
26 106 166
25 63 193
44 58 160
49 3 19
38 62 66
13 4 33
34 89 154
38 137 143
30 92 184
42 187 198
47 93 181
32 78 121
1 113 170
10 57 133
2 121 132
47 62 67
25 21 38
40 58 71
23 108 199
25 6 142
22 174 182
45 24 192
44 89 176
32 72 173
15 127 173
15 5 16
13 30 76
36 7 157
39 66 164
42 35 136
41 152 176
13 46 72
41 54 73
32 18 68
12 6 128
20 12 34
23 111 137
26 2 58
28 30 76
18 15 93
15 75 165
36 108 164
47 3 93
30 1 34
30 74 144
37 32 56
19 58 129
23 32 65
26 78 180
47 79 178
23 51 136
32 125 190
23 22 42
28 55 114
3 15 32
41 10 137
34 157 162
11 54 180
1 3 122
39 69 107
29 90 126
33 29 163
32 167 195
37 69 124
45 18 61
34 105 166
7 153 190
36 67 78
23 31 67
33 24 33
33 80 167
34 38 101
3 26 173
12 113 154
9 78 99
47 178 182
26 100 106
34 116 182
34 133 156
5 44 94
12 37 121
15 40 173
46 26 130
12 88 123
13 61 148
34 9 168
33 74 133
36 55 180
42 167 200
37 132 159
1 78 109
30 120 165
47 157 198
5 158 171
28 98 175
47 42 67
10 7 99
27 53 166
7 136 159
38 131 137
16 48 96
10 49 188
50 42 55
36 67 156
42 37 121
35 18 62
35 47 182
27 7 188
10 9 119
25 85 105
28 126 169
42 52 181
11 113 154
27 74 180
41 68 124
18 18 76
28 38 163
36 135 145
11 165 183
33 4 110
1 19 103
26 169 191
29 188 195
1 65 75
45 43 157
42 187 192
39 69 74
40 139 144
19 119 161
8 20 112
18 9 152
33 120 132
47 46 143
5 69 145
37 7 169
3 102 155
38 142 159
24 67 183
3 58 116
43 54 179
9 31 74
6 131 190
14 39 197
16 99 166
31 9 119
34 113 127
50 12 100
50 11 104
38 119 169
14 130 139
48 125 191
21 36 95
11 100 169
32 36 153
1 139 183
3 33 86
10 9 46
11 134 175
36 6 69
23 95 182
43 66 183
20 4 139
42 67 103
38 68 191
30 67 151
9 84 127
27 116 192
24 31 124
19 146 168
5 22 33
13 60 85
17 56 106
19 159 166
8 55 124
16 21 134
15 70 134
42 60 137
18 42 145
44 164 186
14 39 103
39 40 121
31 83 171
1 86 186
36 75 140
1 21 118
35 83 185
44 12 77
22 46 49
32 72 185
30 101 161
12 71 92
40 27 191
15 15 142
47 22 187
15 30 131
27 126 139
17 9 160
12 88 198
28 10 69
6 46 117
7 51 121
5 13 131
16 19 189
41 67 131
26 101 107
44 76 154
50 57 130
17 67 185
11 158 163
26 25 32
18 83 138
43 132 136
14 2 26
43 153 169
30 150 189
36 45 184
18 102 158
1 105 124
10 112 147
26 13 99
2 46 68
28 111 149
14 83 102
35 26 43
45 59 90
2 49 53
18 118 179
22 124 188
5 21 51
4 89 110
4 139 152
46 80 114
49 42 189
20 56 103
16 46 191
28 138 142
40 132 156
40 101 117
44 79 176
40 49 57
1 141 181
46 76 171
1 7 127
2 94 185
36 104 154
27 68 126
27 63 66
26 87 130
4 21 48
12 140 195
6 66 132
50 4 115
4 8 53
4 39 90
34 126 154
18 59 63
7 16 35
32 18 145
38 86 184
41 16 115
14 70 167
22 142 156
21 76 119
31 79 86
39 44 85
48 8 100
7 10 113
13 173 175
19 68 195
50 191 198
18 1 32
45 50 70
12 47 152
12 46 90
50 52 70
48 3 181
32 27 78
26 43 169
18 188 194
39 76 197
40 25 153
2 116 125
3 45 98
17 29 128
40 134 161
32 95 189
50 46 119
8 65 137
31 150 200
16 54 187
5 20 140
44 50 187
30 96 177
16 4 156
9 138 155
17 117 174
4 23 126
33 8 43
13 66 89
38 58 100
15 37 187
21 119 189
3 1 181
2 15 137
10 63 200
14 93 162
4 96 118
17 36 111
3 31 118
6 90 108
4 93 167
46 195 200
16 40 150
30 8 38
19 116 126
48 73 128
38 51 179
45 26 58
30 106 165
35 60 158
20 88 111
12 138 198
7 20 195
9 12 180
47 25 127
2 64 75
44 61 160
27 93 122
41 59 167
23 15 115
18 35 54
38 41 113
19 99 146
28 153 191
45 17 188
43 122 195
13 67 192
22 1 181
42 30 97
8 35 63
38 119 132
44 11 70
26 10 12
29 4 15
43 147 195
50 7 151
40 24 53
18 179 195
26 70 199
13 38 59
26 144 149
4 38 87
3 10 132
32 157 173
31 87 158
5 12 70
31 22 164
28 2 56
43 135 189
33 78 172
14 122 135
6 88 193
4 3 165
32 29 97
35 59 117
14 80 88
22 28 191
19 73 168
5 9 85
4 16 63
7 171 190
34 35 108
11 59 181
12 17 158
1 35 144
37 42 47
29 44 196
28 77 128
38 10 47
42 93 175
20 1 93
7 165 175
10 48 61
37 88 167
34 38 102
3 31 182
20 79 199
25 166 191
39 169 179
8 35 137
25 48 87
4 6 54
40 63 197
20 115 123
12 80 181
5 41 139
4 13 125
47 60 138
11 64 115
48 74 162
17 127 140
48 41 193
18 17 120
4 109 170
31 9 66
28 142 173
46 101 199
11 54 86
40 33 95
18 32 54
