100 790
1 100
29 89 92
46 80 93
25 18 52
9 63 92
17 39 67
15 75 82
28 9 61
4 6 93
4 12 53
9 39 82
48 25 89
41 38 72
36 25 26
49 5 77
50 63 69
50 75 98
8 27 39
48 81 88
27 10 47
4 19 57
16 36 54
45 32 73
42 52 80
1 21 68
33 6 81
41 68 95
13 10 91
4 51 62
14 8 32
6 15 86
25 38 63
21 52 100
20 23 100
45 40 70
22 7 75
15 43 82
3 32 38
11 72 99
12 10 42
2 64 74
36 8 13
1 50 99
31 3 6
21 15 90
13 47 57
33 7 50
17 29 90
6 27 60
27 37 48
9 66 94
45 29 63
34 21 44
43 3 88
39 21 62
41 6 52
32 45 87
36 55 57
35 38 69
17 8 46
27 5 74
44 4 96
3 75 94
26 25 52
22 26 76
46 36 100
32 12 76
50 44 60
30 27 74
43 10 46
24 14 65
28 46 66
9 31 83
32 41 89
49 25 71
27 30 76
24 1 28
40 38 44
5 30 31
45 25 94
1 40 87
26 48 57
34 27 49
29 19 99
24 4 87
17 34 75
31 17 65
46 55 96
35 26 58
48 90 92
5 45 49
26 6 32
6 14 76
28 36 40
35 3 89
8 29 85
39 26 49
20 21 73
45 22 98
16 31 60
4 90 97
11 1 20
5 72 87
48 4 12
1 60 61
6 1 52
1 69 95
11 12 88
1 25 36
33 57 62
26 31 80
13 79 80
10 6 36
5 71 100
19 12 17
1 49 92
31 81 86
24 19 25
16 6 61
38 52 78
42 3 100
14 34 51
26 18 63
23 58 76
18 16 36
42 15 86
50 28 34
32 1 81
10 50 54
7 73 88
29 18 67
17 56 96
14 60 81
28 89 99
10 4 22
34 2 46
3 48 96
2 25 39
15 44 84
4 46 83
46 39 93
43 74 75
20 52 95
9 46 80
22 40 85
21 74 98
37 43 53
21 21 33
48 12 38
46 33 35
48 54 82
18 53 78
15 13 63
45 34 35
11 58 87
7 20 68
27 20 91
46 30 50
21 51 89
11 28 54
4 42 58
47 2 71
31 39 51
19 7 36
34 21 24
40 40 82
17 6 38
35 17 78
11 32 92
48 21 33
36 7 77
9 16 96
23 29 69
32 15 52
47 73 93
27 74 75
32 24 41
35 22 53
47 67 85
8 80 82
21 31 47
16 69 99
35 77 83
45 60 71
25 50 76
41 7 87
17 10 97
28 41 55
20 11 73
45 62 79
34 57 82
42 58 95
6 51 88
14 48 79
39 33 83
11 28 98
2 8 76
22 84 93
47 33 81
14 47 54
29 83 96
18 8 71
2 24 40
26 27 84
42 65 100
13 71 94
3 57 69
13 39 64
34 37 41
17 37 47
33 51 92
1 21 34
36 49 58
20 27 58
2 7 88
21 9 45
36 54 57
47 24 77
50 46 59
50 67 87
45 35 36
44 26 96
41 16 30
28 37 75
21 1 38
7 32 91
33 30 60
44 13 39
14 82 99
43 9 87
4 24 34
19 32 99
14 55 75
8 17 85
32 11 91
16 73 75
48 14 72
25 45 51
37 54 86
1 68 81
31 54 96
29 7 55
41 29 49
33 21 69
44 33 61
46 14 89
8 11 96
10 9 16
40 46 67
4 80 84
20 48 72
15 71 96
37 31 51
6 24 79
40 24 47
40 29 74
27 42 83
13 40 94
4 6 58
32 33 75
2 23 50
4 49 94
7 23 54
23 7 10
34 78 82
43 20 90
25 66 69
3 4 100
16 43 49
33 9 59
40 6 67
15 56 72
25 49 62
41 22 65
30 11 39
27 27 38
17 25 63
21 42 53
40 22 86
18 29 87
24 62 78
19 92 96
34 17 39
29 12 80
33 16 36
25 59 85
20 59 93
24 1 58
4 61 81
21 27 48
49 26 49
40 5 23
37 17 26
39 20 61
38 82 83
43 71 81
39 79 86
49 21 100
6 10 66
20 22 25
25 20 34
13 51 96
2 40 59
49 61 72
37 41 86
8 76 93
8 29 80
36 15 51
20 62 71
4 39 73
21 6 89
8 14 87
40 42 43
47 76 96
1 24 99
33 10 39
34 51 58
13 50 98
43 41 100
15 27 67
2 68 97
5 30 54
40 1 89
36 31 41
40 47 96
32 9 29
42 16 59
2 8 59
21 29 37
13 73 86
25 35 97
45 21 96
15 62 77
30 61 92
2 71 75
8 26 39
42 4 48
10 28 65
42 25 52
17 30 66
34 87 90
3 21 40
37 26 89
25 62 97
48 17 83
15 55 66
19 5 26
6 24 37
49 64 99
22 21 76
5 48 89
36 16 82
26 12 48
17 64 88
38 10 91
42 69 99
13 38 51
27 5 77
22 71 73
8 46 59
31 18 34
47 40 92
6 23 37
45 9 33
28 52 84
22 73 91
8 30 39
13 70 89
23 9 93
27 13 49
18 26 89
39 13 20
45 32 55
37 39 80
21 69 84
31 42 65
33 22 62
7 61 68
25 35 37
16 18 80
29 36 50
48 24 78
22 82 85
2 38 85
47 39 87
47 47 58
18 70 97
13 55 64
40 58 93
26 17 87
29 18 25
35 20 76
5 71 99
44 18 86
48 91 97
5 57 58
43 18 52
46 17 55
1 50 54
27 20 63
33 3 32
20 33 54
33 37 61
39 14 92
29 65 66
32 68 75
14 52 85
42 16 39
22 18 83
32 33 97
42 23 81
14 7 100
21 41 43
28 12 41
23 43 62
5 22 99
38 27 36
2 19 30
22 3 45
2 25 87
49 53 92
27 59 98
46 12 93
20 60 89
45 43 61
13 8 93
46 11 65
45 40 71
20 9 22
32 23 25
29 71 76
45 55 56
11 64 99
1 61 64
45 58 91
12 34 96
13 44 61
33 68 73
16 9 22
42 28 87
45 47 56
48 44 78
20 17 44
41 38 51
8 35 49
32 39 78
35 49 72
5 73 94
27 52 91
45 22 88
14 9 47
12 3 81
42 17 18
25 19 70
8 22 30
12 51 77
33 6 91
29 44 58
15 57 83
32 13 31
36 1 96
15 76 77
21 14 35
19 16 50
40 64 81
7 64 69
46 73 86
15 19 63
25 17 58
40 8 91
34 34 59
8 48 81
35 23 54
7 15 71
48 64 66
45 19 23
26 15 17
34 21 96
49 2 96
7 3 98
38 30 53
42 87 90
40 19 67
10 95 98
22 11 18
1 5 75
17 8 49
7 85 100
23 1 55
29 87 91
40 85 88
21 12 75
27 17 51
47 84 93
45 17 89
28 28 87
46 45 75
3 71 95
41 18 25
17 65 81
12 40 86
42 9 12
18 37 83
9 22 80
2 3 66
48 79 93
35 50 84
44 14 76
47 84 93
35 22 26
46 40 53
13 48 100
45 61 95
47 44 50
16 75 78
4 6 45
39 9 80
5 4 66
37 56 72
23 12 22
33 14 82
9 89 93
27 2 38
32 17 55
1 4 11
24 94 98
45 37 65
6 7 21
23 4 47
33 16 100
15 43 96
48 59 73
35 55 71
11 1 79
28 1 93
44 77 83
28 23 100
38 65 92
45 11 27
43 77 81
7 11 47
10 22 93
8 33 86
2 26 88
1 19 76
30 4 65
31 38 57
46 22 80
37 15 49
16 2 19
25 49 84
