1000 9994
1 1000
29 528 624
41 359 460
4 84 335
44 240 391
10 487 701
42 138 827
43 829 931
26 485 660
27 419 457
19 35 927
47 44 477
36 386 535
50 903 999
49 15 781
5 391 486
19 824 875
27 196 999
5 308 870
36 412 817
18 369 427
6 92 668
48 301 732
11 338 735
1 699 986
44 90 471
34 526 636
9 142 276
9 795 988
45 349 934
5 210 681
4 356 439
2 834 909
29 392 734
17 291 293
27 25 297
21 687 918
32 235 498
32 381 791
18 219 723
48 694 773
17 620 763
34 330 512
2 2 581
44 172 195
17 151 506
47 18 472
13 47 443
4 164 573
15 86 819
16 233 247
32 352 410
30 115 408
35 544 676
8 358 662
18 132 679
32 440 938
43 571 578
24 247 765
35 295 694
5 571 635
3 249 399
42 449 936
5 532 635
11 440 669
40 173 695
35 371 925
24 639 890
45 483 630
21 110 466
33 108 114
48 446 939
16 634 930
37 63 307
38 11 950
10 168 756
29 606 834
4 518 943
35 702 742
34 745 874
7 965 982
45 284 919
9 59 821
28 35 180
2 541 772
41 332 579
30 643 855
21 421 546
33 183 237
19 206 260
50 642 943
36 389 830
10 169 741
42 356 873
16 179 997
27 156 960
32 425 929
1 137 224
39 261 545
11 83 599
11 30 455
40 333 944
14 304 429
42 382 662
50 97 137
20 306 824
45 206 628
27 438 981
5 540 836
21 7 26
1 448 787
46 289 864
19 285 657
1 264 645
26 175 369
23 538 927
43 148 750
26 3 128
6 673 917
40 114 961
47 120 493
43 362 471
8 59 331
5 246 265
32 33 948
5 369 907
2 663 954
17 95 686
33 112 413
30 462 492
34 661 878
40 278 658
20 646 898
4 336 883
22 428 804
40 867 924
16 500 585
37 167 925
6 260 375
9 71 831
47 282 556
40 410 619
39 259 417
44 97 383
46 132 610
47 657 841
21 308 500
15 49 170
39 226 367
48 568 570
14 591 779
19 111 641
14 73 366
24 288 742
49 67 758
6 231 241
28 12 133
16 210 215
8 278 906
22 98 783
17 613 668
28 344 691
10 234 309
11 217 358
29 678 737
46 11 356
35 240 928
45 380 763
38 686 699
23 591 963
6 539 782
47 95 887
30 258 464
17 331 757
15 803 804
26 88 877
43 503 668
48 336 589
43 207 352
28 99 263
27 151 322
27 154 595
32 8 63
14 683 775
27 121 720
17 121 162
14 145 682
19 58 135
50 15 190
38 38 71
23 308 516
43 394 996
26 152 440
28 742 779
38 88 471
14 293 407
20 431 872
38 15 708
25 25 237
34 599 927
46 335 444
17 100 716
15 722 783
31 48 943
10 467 801
11 45 280
41 788 900
6 776 838
34 192 345
10 257 379
19 22 294
27 203 241
13 349 538
36 125 193
17 408 489
2 300 735
41 808 914
3 335 766
15 34 720
16 113 616
27 51 56
7 27 956
40 526 757
26 590 739
12 320 849
42 115 494
6 667 813
50 382 719
38 56 419
26 299 585
24 410 587
14 148 316
49 108 992
16 38 335
23 374 923
27 544 990
40 188 564
21 216 486
46 220 937
7 278 954
44 350 815
33 22 342
22 94 385
7 191 970
1 165 508
19 52 509
1 368 585
24 436 995
7 17 696
43 153 900
48 30 47
10 341 575
37 220 904
3 372 684
26 205 402
6 238 885
33 782 922
9 242 584
4 128 202
28 688 911
8 751 823
19 226 387
11 419 936
1 106 532
41 281 622
46 198 409
23 162 363
19 441 894
19 211 671
15 50 472
42 270 496
49 685 748
11 392 559
34 612 733
23 71 582
21 34 375
43 407 658
26 576 976
12 442 778
36 22 570
22 408 513
21 220 231
47 439 920
8 285 320
1 364 500
22 235 814
48 23 302
37 299 826
16 137 815
8 553 862
50 19 508
43 698 714
34 702 894
14 11 938
46 35 820
14 517 654
43 280 755
21 604 889
5 644 787
47 404 492
42 709 878
47 11 827
32 96 544
50 265 857
32 638 776
22 726 895
14 207 768
42 44 154
47 129 719
48 221 454
9 90 466
10 77 507
48 167 748
32 306 335
28 819 983
33 577 969
50 234 293
41 574 674
46 200 959
28 150 337
16 114 329
23 772 793
14 80 588
8 193 776
39 354 839
31 134 699
11 191 397
24 339 923
40 630 839
30 217 866
46 65 679
38 518 536
41 256 853
37 17 824
43 475 945
31 459 850
31 435 536
1 25 505
29 877 909
43 133 286
23 1 318
17 531 830
5 674 914
45 169 757
23 349 965
45 599 732
27 334 871
23 167 464
1 457 467
14 128 640
40 428 897
11 176 295
33 59 61
35 27 551
5 305 564
37 672 755
49 486 940
38 519 790
11 572 767
9 211 921
46 466 609
14 204 617
10 18 678
22 227 915
46 534 769
10 69 200
36 13 967
39 446 833
14 795 991
15 131 489
49 213 832
11 324 739
20 160 732
34 54 715
19 122 985
35 270 594
49 433 931
34 65 508
35 450 660
13 148 776
44 88 532
39 869 901
8 57 641
13 348 890
28 455 667
26 18 447
49 862 938
39 479 570
13 405 993
5 220 867
41 172 690
36 10 170
47 207 902
21 132 710
13 426 662
37 323 598
21 190 211
27 209 714
8 253 271
49 221 482
29 355 638
7 493 750
27 320 618
12 142 303
44 289 845
46 114 909
30 284 614
18 509 539
50 53 438
35 219 919
9 116 692
12 307 360
37 303 562
28 470 797
2 419 792
28 358 740
49 751 950
36 20 756
49 348 912
45 72 856
30 95 550
36 523 916
43 52 441
35 262 692
9 460 896
8 196 233
18 742 850
41 108 663
1 455 837
12 651 905
2 111 604
34 17 92
43 548 906
39 236 645
29 79 621
14 177 646
46 619 971
42 332 670
47 25 458
45 524 990
39 397 724
31 574 591
38 146 508
15 291 502
37 142 407
46 594 810
3 471 675
18 183 758
12 620 770
4 422 439
23 217 489
4 502 833
46 103 365
23 123 821
27 650 737
49 106 711
40 424 959
27 99 561
16 154 484
42 131 309
4 344 664
11 517 797
15 67 577
37 249 909
29 890 990
32 324 988
13 614 653
9 602 798
12 378 611
5 60 175
43 153 384
44 14 966
35 319 956
12 29 398
31 278 362
16 446 781
23 48 58
9 531 767
12 615 933
3 755 782
15 327 522
24 512 646
18 232 663
42 86 983
8 413 986
5 486 612
46 12 769
46 218 742
12 263 398
26 79 221
28 485 516
32 414 840
29 403 953
27 134 336
46 696 923
1 488 506
11 5 189
30 611 780
38 793 838
27 82 688
48 135 807
50 570 575
40 17 935
37 615 669
8 422 703
43 409 471
3 486 989
33 118 859
23 317 342
1 378 870
8 26 532
31 249 724
47 262 433
32 190 215
46 34 495
38 357 373
19 265 275
19 132 745
47 305 804
21 343 660
1 39 773
5 691 928
36 63 688
45 726 847
42 554 843
25 49 759
14 676 875
24 331 519
36 180 454
39 47 848
50 233 524
36 542 904
23 99 858
26 43 143
18 218 778
25 26 358
36 364 834
41 789 880
37 546 677
48 100 899
18 35 91
34 167 325
45 416 999
35 694 755
39 771 913
28 205 311
4 73 588
29 543 645
10 451 599
26 163 765
48 144 984
6 828 882
49 71 478
44 734 739
3 534 817
41 347 561
14 22 551
1 737 834
18 34 837
32 95 913
19 523 851
26 17 130
50 594 722
36 38 177
44 233 716
22 590 771
24 454 873
7 260 984
5 597 691
25 684 812
47 77 370
23 807 959
16 426 994
13 339 434
48 455 770
18 756 993
44 204 376
47 164 709
17 324 810
14 219 329
27 353 462
30 74 506
29 275 568
7 28 614
29 424 646
24 291 307
14 431 551
50 123 131
11 107 229
13 94 189
48 542 684
38 522 942
26 638 719
23 249 425
16 803 936
36 62 762
46 656 907
23 546 948
39 89 306
29 368 422
6 853 984
21 54 358
17 416 1000
13 105 381
24 147 590
29 377 937
43 243 701
2 327 743
37 370 493
12 201 288
40 293 430
34 479 932
9 290 837
13 724 959
49 524 865
39 53 961
43 66 673
19 295 980
34 174 950
22 1 879
33 337 851
34 99 629
48 401 929
26 620 881
23 210 894
5 5 259
23 91 596
41 300 776
21 180 643
31 136 284
5 145 564
6 31 857
50 233 851
33 57 755
32 185 708
44 517 995
14 272 539
34 379 513
4 469 516
3 155 216
44 607 646
45 183 868
50 528 975
45 286 950
7 608 777
8 64 592
41 510 900
27 533 799
40 464 656
31 558 744
39 121 515
48 269 925
34 540 590
37 256 938
13 558 912
5 685 739
39 140 974
36 77 425
36 108 973
12 484 571
46 219 645
24 246 695
29 634 961
32 727 970
35 526 763
4 447 639
49 308 444
4 666 823
15 320 658
24 158 506
41 106 306
9 679 871
2 827 947
48 514 631
20 556 988
7 627 853
42 20 491
43 244 551
39 102 475
45 175 326
35 111 429
33 719 768
22 757 928
25 333 881
24 268 526
30 46 169
37 171 926
27 109 835
16 152 856
21 198 599
17 788 798
14 96 172
22 326 603
6 268 790
8 617 687
44 698 933
29 121 607
6 490 530
32 222 749
25 200 259
43 28 872
47 37 438
17 66 980
48 629 657
37 328 476
5 17 201
19 68 859
22 311 827
50 612 915
40 246 885
28 453 959
32 465 889
5 12 586
34 416 729
2 119 597
28 5 940
50 272 692
14 659 754
17 284 536
50 61 678
34 467 923
11 369 918
29 12 930
18 694 822
3 111 858
46 552 705
13 314 521
2 162 320
7 524 672
13 608 761
20 164 495
47 301 765
2 680 839
19 329 539
9 243 838
2 20 608
44 227 539
49 920 936
30 489 698
19 286 517
46 10 293
32 156 667
24 226 878
45 606 647
9 70 219
41 630 780
46 71 658
40 520 948
41 21 729
31 399 688
46 74 759
2 51 643
12 501 531
48 275 739
33 239 760
26 167 961
32 97 379
25 803 935
31 731 795
6 362 574
12 162 887
1 759 902
42 362 497
25 289 659
26 144 309
12 140 348
10 217 556
47 52 418
48 712 880
28 465 602
32 323 816
32 139 377
15 26 654
46 234 979
2 944 982
9 67 196
28 424 538
6 464 626
2 503 792
17 570 711
47 158 626
36 926 984
32 188 724
5 130 861
12 48 744
17 60 650
21 172 920
6 89 305
36 205 672
42 40 975
36 492 641
38 58 406
37 215 631
1 395 630
30 797 880
35 703 781
1 421 644
27 79 381
42 407 438
3 232 274
20 738 880
26 36 773
42 555 589
47 247 399
27 302 807
24 490 782
26 450 834
48 87 677
4 567 981
9 96 208
39 26 63
37 335 557
36 627 846
35 211 600
19 254 652
2 329 524
45 125 453
